id,現鈔買入,現鈔賣出,即期買入,即期賣出
646,0.2384,0.2512,0.2457,0.2497
647,0.2697,0.2825,0.277,0.281
647,0.2701,0.2829,0.2774,0.2814
647,0.27,0.2828,0.2773,0.2813
647,0.2706,0.2834,0.2779,0.2819
648,0.219,0.2318,0.2263,0.2303
648,0.2194,0.2322,0.2267,0.2307
648,0.2181,0.2309,0.2254,0.2294
648,0.2175,0.2303,0.2248,0.2288
649,0.2154,0.2282,0.2227,0.2267
649,0.2153,0.2281,0.2226,0.2266
649,0.2152,0.228,0.2225,0.2265
649,0.2138,0.2266,0.2211,0.2251
650,0.2152,0.228,0.2225,0.2265
650,0.2154,0.2282,0.2227,0.2267
650,0.2157,0.2285,0.223,0.227
650,0.2168,0.2296,0.2241,0.2281
651,0.2238,0.2366,0.2311,0.2351
651,0.2237,0.2365,0.231,0.235
651,0.2229,0.2357,0.2302,0.2342
651,0.2248,0.2376,0.2321,0.2361
652,0.2657,0.2785,0.273,0.277
652,0.2657,0.2785,0.273,0.277
652,0.2651,0.2779,0.2724,0.2764
652,0.2646,0.2774,0.2719,0.2759
653,0.251,0.2638,0.2583,0.2623
653,0.2513,0.2641,0.2586,0.2626
653,0.2507,0.2635,0.258,0.262
653,0.2502,0.263,0.2575,0.2615
654,0.2689,0.2817,0.2762,0.2802
654,0.2704,0.2832,0.2777,0.2817
654,0.2701,0.2829,0.2774,0.2814
654,0.2678,0.2806,0.2751,0.2791
655,0.2476,0.2604,0.2549,0.2589
655,0.2472,0.26,0.2545,0.2585
655,0.2472,0.26,0.2545,0.2585
655,0.2474,0.2602,0.2547,0.2587
656,0.2658,0.2786,0.2731,0.2771
656,0.2653,0.2781,0.2726,0.2766
656,0.2653,0.2781,0.2726,0.2766
656,0.2659,0.2787,0.2732,0.2772
657,0.2184,0.2312,0.2257,0.2297
657,0.2179,0.2307,0.2252,0.2292
657,0.2193,0.2321,0.2266,0.2306
657,0.2185,0.2313,0.2258,0.2298
658,0.2056,0.2184,0.2129,0.2169
658,0.2057,0.2185,0.213,0.217
658,0.208,0.2208,0.2153,0.2193
658,0.2093,0.2221,0.2166,0.2206
659,0.2118,0.2246,0.2191,0.2231
659,0.213,0.2258,0.2203,0.2243
659,0.2156,0.2284,0.2229,0.2269
659,0.217,0.2298,0.2243,0.2283
660,0.2287,0.2415,0.236,0.24
660,0.2293,0.2421,0.2366,0.2406
660,0.2304,0.2432,0.2377,0.2417
660,0.2312,0.244,0.2385,0.2425
661,0.2201,0.2329,0.2274,0.2314
661,0.2203,0.2331,0.2276,0.2316
661,0.218,0.2308,0.2253,0.2293
661,0.2181,0.2309,0.2254,0.2294
662,0.2696,0.2824,0.2769,0.2809
662,0.2672,0.28,0.2745,0.2785
662,0.2669,0.2797,0.2742,0.2782
662,0.267,0.2798,0.2743,0.2783
663,0.2078,0.2206,0.2151,0.2191
663,0.2067,0.2195,0.214,0.218
663,0.2047,0.2175,0.212,0.216
663,0.205,0.2178,0.2123,0.2163
664,0.2202,0.233,0.2275,0.2315
664,0.2217,0.2345,0.229,0.233
664,0.2221,0.2349,0.2294,0.2334
664,0.2225,0.2353,0.2298,0.2338
665,0.2173,0.2301,0.2246,0.2286
665,0.2179,0.2307,0.2252,0.2292
665,0.2162,0.229,0.2235,0.2275
665,0.2171,0.2299,0.2244,0.2284
666,0.2784,0.2912,0.2857,0.2897
666,0.2799,0.2927,0.2872,0.2912
666,0.2801,0.2929,0.2874,0.2914
666,0.2807,0.2935,0.288,0.292
667,0.2707,0.2835,0.278,0.282
667,0.2719,0.2847,0.2792,0.2832
667,0.2718,0.2846,0.2791,0.2831
667,0.2704,0.2832,0.2777,0.2817
668,0.2346,0.2474,0.2419,0.2459
668,0.2348,0.2476,0.2421,0.2461
668,0.2348,0.2476,0.2421,0.2461
668,0.2363,0.2491,0.2436,0.2476
669,0.2276,0.2404,0.2349,0.2389
669,0.2297,0.2425,0.237,0.241
669,0.2293,0.2421,0.2366,0.2406
669,0.2303,0.2431,0.2376,0.2416
670,0.2136,0.2264,0.2209,0.2249
670,0.213,0.2258,0.2203,0.2243
670,0.2087,0.2215,0.216,0.22
670,0.2098,0.2226,0.2171,0.2211
671,0.2644,0.2772,0.2717,0.2757
671,0.2638,0.2766,0.2711,0.2751
671,0.264,0.2768,0.2713,0.2753
671,0.2647,0.2775,0.272,0.276
672,0.2084,0.2212,0.2157,0.2197
672,0.2084,0.2212,0.2157,0.2197
672,0.2094,0.2222,0.2167,0.2207
672,0.2109,0.2237,0.2182,0.2222
673,0.2656,0.2784,0.2729,0.2769
673,0.2648,0.2776,0.2721,0.2761
673,0.2637,0.2765,0.271,0.275
673,0.2628,0.2756,0.2701,0.2741
674,0.2104,0.2232,0.2177,0.2217
674,0.2108,0.2236,0.2181,0.2221
674,0.2092,0.222,0.2165,0.2205
674,0.209,0.2218,0.2163,0.2203
675,0.2093,0.2221,0.2166,0.2206
675,0.2113,0.2241,0.2186,0.2226
675,0.2104,0.2232,0.2177,0.2217
675,0.2108,0.2236,0.2181,0.2221
676,0.2431,0.2559,0.2504,0.2544
676,0.2432,0.256,0.2505,0.2545
676,0.2437,0.2565,0.251,0.255
676,0.2445,0.2573,0.2518,0.2558
677,0.2187,0.2315,0.226,0.23
677,0.2171,0.2299,0.2244,0.2284
677,0.216,0.2288,0.2233,0.2273
677,0.2147,0.2275,0.222,0.226
678,0.2677,0.2805,0.275,0.279
678,0.2676,0.2804,0.2749,0.2789
678,0.2682,0.281,0.2755,0.2795
678,0.2688,0.2816,0.2761,0.2801
679,0.2351,0.2479,0.2424,0.2464
679,0.2357,0.2485,0.243,0.247
679,0.2356,0.2484,0.2429,0.2469
679,0.2364,0.2492,0.2437,0.2477
680,0.2648,0.2776,0.2721,0.2761
680,0.268,0.2808,0.2753,0.2793
680,0.2682,0.281,0.2755,0.2795
680,0.269,0.2818,0.2763,0.2803
681,0.2452,0.258,0.2525,0.2565
681,0.2462,0.259,0.2535,0.2575
681,0.2455,0.2583,0.2528,0.2568
681,0.2447,0.2575,0.252,0.256
682,0.245,0.2578,0.2523,0.2563
682,0.2448,0.2576,0.2521,0.2561
682,0.2441,0.2569,0.2514,0.2554
682,0.2443,0.2571,0.2516,0.2556
683,0.2511,0.2639,0.2584,0.2624
683,0.2508,0.2636,0.2581,0.2621
683,0.2504,0.2632,0.2577,0.2617
683,0.2503,0.2631,0.2576,0.2616
684,0.2312,0.244,0.2385,0.2425
684,0.2314,0.2442,0.2387,0.2427
684,0.2318,0.2446,0.2391,0.2431
684,0.2328,0.2456,0.2401,0.2441
685,0.2238,0.2366,0.2311,0.2351
685,0.2237,0.2365,0.231,0.235
685,0.2226,0.2354,0.2299,0.2339
685,0.2209,0.2337,0.2282,0.2322
686,0.2513,0.2641,0.2586,0.2626
686,0.2516,0.2644,0.2589,0.2629
686,0.2543,0.2671,0.2616,0.2656
686,0.255,0.2678,0.2623,0.2663
687,0.2428,0.2556,0.2501,0.2541
687,0.2423,0.2551,0.2496,0.2536
687,0.2428,0.2556,0.2501,0.2541
687,0.2423,0.2551,0.2496,0.2536
688,0.2173,0.2301,0.2246,0.2286
688,0.2202,0.233,0.2275,0.2315
688,0.2209,0.2337,0.2282,0.2322
688,0.2195,0.2323,0.2268,0.2308
689,0.2128,0.2256,0.2201,0.2241
689,0.2122,0.225,0.2195,0.2235
689,0.2125,0.2253,0.2198,0.2238
689,0.2118,0.2246,0.2191,0.2231
690,0.2657,0.2785,0.273,0.277
690,0.2658,0.2786,0.2731,0.2771
690,0.2665,0.2793,0.2738,0.2778
690,0.2658,0.2786,0.2731,0.2771
691,0.2639,0.2767,0.2712,0.2752
691,0.2639,0.2767,0.2712,0.2752
691,0.2642,0.277,0.2715,0.2755
691,0.2655,0.2783,0.2728,0.2768
692,0.2157,0.2285,0.223,0.227
692,0.2176,0.2304,0.2249,0.2289
692,0.2173,0.2301,0.2246,0.2286
692,0.2188,0.2316,0.2261,0.2301
693,0.2204,0.2332,0.2277,0.2317
693,0.2202,0.233,0.2275,0.2315
693,0.2217,0.2345,0.229,0.233
693,0.2221,0.2349,0.2294,0.2334
694,0.2181,0.2309,0.2254,0.2294
694,0.2195,0.2323,0.2268,0.2308
694,0.2195,0.2323,0.2268,0.2308
694,0.222,0.2348,0.2293,0.2333
695,0.2784,0.2912,0.2857,0.2897
695,0.2802,0.293,0.2875,0.2915
695,0.2816,0.2944,0.2889,0.2929
695,0.2829,0.2957,0.2902,0.2942
696,0.2088,0.2216,0.2161,0.2201
696,0.2095,0.2223,0.2168,0.2208
696,0.2104,0.2232,0.2177,0.2217
696,0.2099,0.2227,0.2172,0.2212
697,0.2221,0.2349,0.2294,0.2334
697,0.2205,0.2333,0.2278,0.2318
697,0.2211,0.2339,0.2284,0.2324
697,0.2215,0.2343,0.2288,0.2328
698,0.2629,0.2757,0.2702,0.2742
698,0.2628,0.2756,0.2701,0.2741
698,0.2626,0.2754,0.2699,0.2739
698,0.2639,0.2767,0.2712,0.2752
699,0.2581,0.2709,0.2654,0.2694
699,0.2615,0.2743,0.2688,0.2728
699,0.2597,0.2725,0.267,0.271
699,0.2596,0.2724,0.2669,0.2709
700,0.2088,0.2216,0.2161,0.2201
700,0.2092,0.222,0.2165,0.2205
700,0.21,0.2228,0.2173,0.2213
700,0.2116,0.2244,0.2189,0.2229
701,0.2328,0.2456,0.2401,0.2441
701,0.2333,0.2461,0.2406,0.2446
701,0.234,0.2468,0.2413,0.2453
701,0.2344,0.2472,0.2417,0.2457
702,0.2229,0.2357,0.2302,0.2342
702,0.2227,0.2355,0.23,0.234
702,0.2238,0.2366,0.2311,0.2351
702,0.2237,0.2365,0.231,0.235
703,0.2328,0.2456,0.2401,0.2441
703,0.2328,0.2456,0.2401,0.2441
703,0.2324,0.2452,0.2397,0.2437
703,0.2319,0.2447,0.2392,0.2432
704,0.2645,0.2773,0.2718,0.2758
704,0.265,0.2778,0.2723,0.2763
704,0.2655,0.2783,0.2728,0.2768
704,0.2657,0.2785,0.273,0.277
705,0.2229,0.2357,0.2302,0.2342
705,0.2226,0.2354,0.2299,0.2339
705,0.2228,0.2356,0.2301,0.2341
705,0.2205,0.2333,0.2278,0.2318
706,0.2779,0.2907,0.2852,0.2892
706,0.2784,0.2912,0.2857,0.2897
706,0.2802,0.293,0.2875,0.2915
706,0.2816,0.2944,0.2889,0.2929
707,0.234,0.2468,0.2413,0.2453
707,0.2342,0.247,0.2415,0.2455
707,0.2348,0.2476,0.2421,0.2461
707,0.234,0.2468,0.2413,0.2453
708,0.2476,0.2604,0.2549,0.2589
708,0.2476,0.2604,0.2549,0.2589
708,0.2472,0.26,0.2545,0.2585
708,0.2472,0.26,0.2545,0.2585
709,0.2098,0.2226,0.2171,0.2211
709,0.2093,0.2221,0.2166,0.2206
709,0.2082,0.221,0.2155,0.2195
709,0.2085,0.2213,0.2158,0.2198
710,0.2687,0.2815,0.276,0.28
710,0.2672,0.28,0.2745,0.2785
710,0.2678,0.2806,0.2751,0.2791
710,0.268,0.2808,0.2753,0.2793
711,0.2718,0.2846,0.2791,0.2831
711,0.2718,0.2846,0.2791,0.2831
711,0.2714,0.2842,0.2787,0.2827
711,0.2707,0.2835,0.278,0.282
712,0.2702,0.283,0.2775,0.2815
712,0.2689,0.2817,0.2762,0.2802
712,0.2704,0.2832,0.2777,0.2817
712,0.2701,0.2829,0.2774,0.2814
713,0.2332,0.246,0.2405,0.2445
713,0.2344,0.2472,0.2417,0.2457
713,0.2345,0.2473,0.2418,0.2458
713,0.2339,0.2467,0.2412,0.2452
714,0.2418,0.2546,0.2491,0.2531
714,0.2413,0.2541,0.2486,0.2526
714,0.2412,0.254,0.2485,0.2525
714,0.2397,0.2525,0.247,0.251
715,0.2347,0.2475,0.242,0.246
715,0.2352,0.248,0.2425,0.2465
715,0.2357,0.2485,0.243,0.247
715,0.2341,0.2469,0.2414,0.2454
716,0.215,0.2278,0.2223,0.2263
716,0.2137,0.2265,0.221,0.225
716,0.2145,0.2273,0.2218,0.2258
716,0.2149,0.2277,0.2222,0.2262
717,0.2052,0.218,0.2125,0.2165
717,0.2056,0.2184,0.2129,0.2169
717,0.206,0.2188,0.2133,0.2173
717,0.207,0.2198,0.2143,0.2183
718,0.2799,0.2927,0.2872,0.2912
718,0.2801,0.2929,0.2874,0.2914
718,0.2807,0.2935,0.288,0.292
718,0.2803,0.2931,0.2876,0.2916
719,0.2646,0.2774,0.2719,0.2759
719,0.2644,0.2772,0.2717,0.2757
719,0.2638,0.2766,0.2711,0.2751
719,0.264,0.2768,0.2713,0.2753
720,0.2132,0.226,0.2205,0.2245
720,0.2139,0.2267,0.2212,0.2252
720,0.2119,0.2247,0.2192,0.2232
720,0.2107,0.2235,0.218,0.222
721,0.2179,0.2307,0.2252,0.2292
721,0.2162,0.229,0.2235,0.2275
721,0.2171,0.2299,0.2244,0.2284
721,0.2181,0.2309,0.2254,0.2294
722,0.2229,0.2357,0.2302,0.2342
722,0.2277,0.2405,0.235,0.239
722,0.2237,0.2365,0.231,0.235
722,0.2262,0.239,0.2335,0.2375
723,0.2355,0.2483,0.2428,0.2468
723,0.2345,0.2473,0.2418,0.2458
723,0.2317,0.2445,0.239,0.243
723,0.2326,0.2454,0.2399,0.2439
724,0.2431,0.2559,0.2504,0.2544
724,0.2426,0.2554,0.2499,0.2539
724,0.2432,0.256,0.2505,0.2545
724,0.2456,0.2584,0.2529,0.2569
725,0.2073,0.2201,0.2146,0.2186
725,0.2082,0.221,0.2155,0.2195
725,0.2087,0.2215,0.216,0.22
725,0.2079,0.2207,0.2152,0.2192
726,0.2641,0.2769,0.2714,0.2754
726,0.2641,0.2769,0.2714,0.2754
726,0.264,0.2768,0.2713,0.2753
726,0.2637,0.2765,0.271,0.275
727,0.2643,0.2771,0.2716,0.2756
727,0.2638,0.2766,0.2711,0.2751
727,0.2634,0.2762,0.2707,0.2747
727,0.2642,0.277,0.2715,0.2755
728,0.2333,0.2461,0.2406,0.2446
728,0.234,0.2468,0.2413,0.2453
728,0.2344,0.2472,0.2417,0.2457
728,0.2356,0.2484,0.2429,0.2469
729,0.2634,0.2762,0.2707,0.2747
729,0.2642,0.277,0.2715,0.2755
729,0.2645,0.2773,0.2718,0.2758
729,0.2645,0.2773,0.2718,0.2758
730,0.2409,0.2537,0.2482,0.2522
730,0.2417,0.2545,0.249,0.253
730,0.2432,0.256,0.2505,0.2545
730,0.2444,0.2572,0.2517,0.2557
731,0.2217,0.2345,0.229,0.233
731,0.2221,0.2349,0.2294,0.2334
731,0.2225,0.2353,0.2298,0.2338
731,0.2232,0.236,0.2305,0.2345
732,0.2098,0.2226,0.2171,0.2211
732,0.2078,0.2206,0.2151,0.2191
732,0.2067,0.2195,0.214,0.218
732,0.2047,0.2175,0.212,0.216
733,0.2784,0.2912,0.2857,0.2897
733,0.2787,0.2915,0.286,0.29
733,0.2799,0.2927,0.2872,0.2912
733,0.2788,0.2916,0.2861,0.2901
734,0.2323,0.2451,0.2396,0.2436
734,0.2323,0.2451,0.2396,0.2436
734,0.2311,0.2439,0.2384,0.2424
734,0.2319,0.2447,0.2392,0.2432
735,0.2719,0.2847,0.2792,0.2832
735,0.2718,0.2846,0.2791,0.2831
735,0.2704,0.2832,0.2777,0.2817
735,0.2692,0.282,0.2765,0.2805
736,0.2628,0.2756,0.2701,0.2741
736,0.2626,0.2754,0.2699,0.2739
736,0.2639,0.2767,0.2712,0.2752
736,0.2647,0.2775,0.272,0.276
737,0.2669,0.2797,0.2742,0.2782
737,0.2677,0.2805,0.275,0.279
737,0.2663,0.2791,0.2736,0.2776
737,0.2658,0.2786,0.2731,0.2771
738,0.265,0.2778,0.2723,0.2763
738,0.2655,0.2783,0.2728,0.2768
738,0.2657,0.2785,0.273,0.277
738,0.2668,0.2796,0.2741,0.2781
739,0.2098,0.2226,0.2171,0.2211
739,0.2092,0.222,0.2165,0.2205
739,0.2084,0.2212,0.2157,0.2197
739,0.2085,0.2213,0.2158,0.2198
740,0.2079,0.2207,0.2152,0.2192
740,0.2074,0.2202,0.2147,0.2187
740,0.2082,0.221,0.2155,0.2195
740,0.2081,0.2209,0.2154,0.2194
741,0.2428,0.2556,0.2501,0.2541
741,0.2441,0.2569,0.2514,0.2554
741,0.2436,0.2564,0.2509,0.2549
741,0.2425,0.2553,0.2498,0.2538
742,0.214,0.2268,0.2213,0.2253
742,0.2157,0.2285,0.223,0.227
742,0.2176,0.2304,0.2249,0.2289
742,0.2173,0.2301,0.2246,0.2286
743,0.2667,0.2795,0.274,0.278
743,0.2657,0.2785,0.273,0.277
743,0.2655,0.2783,0.2728,0.2768
743,0.2656,0.2784,0.2729,0.2769
744,0.2175,0.2303,0.2248,0.2288
744,0.2174,0.2302,0.2247,0.2287
744,0.2168,0.2296,0.2241,0.2281
744,0.2204,0.2332,0.2277,0.2317
745,0.2318,0.2446,0.2391,0.2431
745,0.2328,0.2456,0.2401,0.2441
745,0.2333,0.2461,0.2406,0.2446
745,0.234,0.2468,0.2413,0.2453
746,0.2232,0.236,0.2305,0.2345
746,0.2239,0.2367,0.2312,0.2352
746,0.2225,0.2353,0.2298,0.2338
746,0.2171,0.2299,0.2244,0.2284
747,0.2694,0.2822,0.2767,0.2807
747,0.2702,0.283,0.2775,0.2815
747,0.2693,0.2821,0.2766,0.2806
747,0.2701,0.2829,0.2774,0.2814
748,0.2627,0.2755,0.27,0.274
748,0.2632,0.276,0.2705,0.2745
748,0.2646,0.2774,0.2719,0.2759
748,0.2655,0.2783,0.2728,0.2768
749,0.2079,0.2207,0.2152,0.2192
749,0.2086,0.2214,0.2159,0.2199
749,0.2095,0.2223,0.2168,0.2208
749,0.2093,0.2221,0.2166,0.2206
750,0.206,0.2188,0.2133,0.2173
750,0.2064,0.2192,0.2137,0.2177
750,0.2069,0.2197,0.2142,0.2182
750,0.2073,0.2201,0.2146,0.2186
751,0.2461,0.2589,0.2534,0.2574
751,0.2462,0.259,0.2535,0.2575
751,0.2465,0.2593,0.2538,0.2578
751,0.2464,0.2592,0.2537,0.2577
752,0.2639,0.2767,0.2712,0.2752
752,0.2642,0.277,0.2715,0.2755
752,0.2655,0.2783,0.2728,0.2768
752,0.2669,0.2797,0.2742,0.2782
753,0.2698,0.2826,0.2771,0.2811
753,0.2687,0.2815,0.276,0.28
753,0.2692,0.282,0.2765,0.2805
753,0.2715,0.2843,0.2788,0.2828
754,0.2155,0.2283,0.2228,0.2268
754,0.2144,0.2272,0.2217,0.2257
754,0.2159,0.2287,0.2232,0.2272
754,0.2201,0.2329,0.2274,0.2314
755,0.2209,0.2337,0.2282,0.2322
755,0.2195,0.2323,0.2268,0.2308
755,0.219,0.2318,0.2263,0.2303
755,0.2194,0.2322,0.2267,0.2307
756,0.2655,0.2783,0.2728,0.2768
756,0.2669,0.2797,0.2742,0.2782
756,0.2665,0.2793,0.2738,0.2778
756,0.2667,0.2795,0.274,0.278
757,0.2248,0.2376,0.2321,0.2361
757,0.226,0.2388,0.2333,0.2373
757,0.2251,0.2379,0.2324,0.2364
757,0.2236,0.2364,0.2309,0.2349
758,0.2623,0.2751,0.2696,0.2736
758,0.263,0.2758,0.2703,0.2743
758,0.2643,0.2771,0.2716,0.2756
758,0.2643,0.2771,0.2716,0.2756
759,0.2113,0.2241,0.2186,0.2226
759,0.212,0.2248,0.2193,0.2233
759,0.2124,0.2252,0.2197,0.2237
759,0.2108,0.2236,0.2181,0.2221
760,0.208,0.2208,0.2153,0.2193
760,0.2093,0.2221,0.2166,0.2206
760,0.2088,0.2216,0.2161,0.2201
760,0.2099,0.2227,0.2172,0.2212
761,0.2595,0.2723,0.2668,0.2708
761,0.2583,0.2711,0.2656,0.2696
761,0.2596,0.2724,0.2669,0.2709
761,0.2588,0.2716,0.2661,0.2701
762,0.2693,0.2821,0.2766,0.2806
762,0.2694,0.2822,0.2767,0.2807
762,0.273,0.2858,0.2803,0.2843
762,0.2715,0.2843,0.2788,0.2828
763,0.2275,0.2403,0.2348,0.2388
763,0.2221,0.2349,0.2294,0.2334
763,0.2205,0.2333,0.2278,0.2318
763,0.2211,0.2339,0.2284,0.2324
764,0.2337,0.2465,0.241,0.245
764,0.2328,0.2456,0.2401,0.2441
764,0.2328,0.2456,0.2401,0.2441
764,0.2324,0.2452,0.2397,0.2437
765,0.2319,0.2447,0.2392,0.2432
765,0.2334,0.2462,0.2407,0.2447
765,0.2323,0.2451,0.2396,0.2436
765,0.2305,0.2433,0.2378,0.2418
766,0.2133,0.2261,0.2206,0.2246
766,0.2128,0.2256,0.2201,0.2241
766,0.214,0.2268,0.2213,0.2253
766,0.2157,0.2285,0.223,0.227
767,0.2106,0.2234,0.2179,0.2219
767,0.2117,0.2245,0.219,0.223
767,0.2123,0.2251,0.2196,0.2236
767,0.213,0.2258,0.2203,0.2243
768,0.2441,0.2569,0.2514,0.2554
768,0.245,0.2578,0.2523,0.2563
768,0.2452,0.258,0.2525,0.2565
768,0.2452,0.258,0.2525,0.2565
769,0.2687,0.2815,0.276,0.28
769,0.2692,0.282,0.2765,0.2805
769,0.2715,0.2843,0.2788,0.2828
769,0.272,0.2848,0.2793,0.2833
770,0.2672,0.28,0.2745,0.2785
770,0.2669,0.2797,0.2742,0.2782
770,0.2663,0.2791,0.2736,0.2776
770,0.2669,0.2797,0.2742,0.2782
771,0.267,0.2798,0.2743,0.2783
771,0.2669,0.2797,0.2742,0.2782
771,0.2671,0.2799,0.2744,0.2784
771,0.2675,0.2803,0.2748,0.2788
772,0.2456,0.2584,0.2529,0.2569
772,0.2453,0.2581,0.2526,0.2566
772,0.2447,0.2575,0.252,0.256
772,0.2448,0.2576,0.2521,0.2561
773,0.2195,0.2323,0.2268,0.2308
773,0.219,0.2318,0.2263,0.2303
773,0.2194,0.2322,0.2267,0.2307
773,0.2181,0.2309,0.2254,0.2294
774,0.2472,0.26,0.2545,0.2585
774,0.2474,0.2602,0.2547,0.2587
774,0.2466,0.2594,0.2539,0.2579
774,0.246,0.2588,0.2533,0.2573
775,0.2701,0.2829,0.2774,0.2814
775,0.2687,0.2815,0.276,0.28
775,0.2661,0.2789,0.2734,0.2774
775,0.2667,0.2795,0.274,0.278
776,0.2456,0.2584,0.2529,0.2569
776,0.2472,0.26,0.2545,0.2585
776,0.247,0.2598,0.2543,0.2583
776,0.2483,0.2611,0.2556,0.2596
777,0.2411,0.2539,0.2484,0.2524
777,0.2418,0.2546,0.2491,0.2531
777,0.2411,0.2539,0.2484,0.2524
777,0.2418,0.2546,0.2491,0.2531
778,0.207,0.2198,0.2143,0.2183
778,0.2079,0.2207,0.2152,0.2192
778,0.2086,0.2214,0.2159,0.2199
778,0.2095,0.2223,0.2168,0.2208
779,0.2133,0.2261,0.2206,0.2246
779,0.2134,0.2262,0.2207,0.2247
779,0.2149,0.2277,0.2222,0.2262
779,0.2147,0.2275,0.222,0.226
780,0.2107,0.2235,0.218,0.222
780,0.2094,0.2222,0.2167,0.2207
780,0.2101,0.2229,0.2174,0.2214
780,0.2097,0.2225,0.217,0.221
781,0.2171,0.2299,0.2244,0.2284
781,0.2181,0.2309,0.2254,0.2294
781,0.2195,0.2323,0.2268,0.2308
781,0.2195,0.2323,0.2268,0.2308
782,0.2119,0.2247,0.2192,0.2232
782,0.2107,0.2235,0.218,0.222
782,0.2122,0.225,0.2195,0.2235
782,0.2135,0.2263,0.2208,0.2248
783,0.2637,0.2765,0.271,0.275
783,0.264,0.2768,0.2713,0.2753
783,0.2644,0.2772,0.2717,0.2757
783,0.2646,0.2774,0.2719,0.2759
784,0.2433,0.2561,0.2506,0.2546
784,0.2418,0.2546,0.2491,0.2531
784,0.2425,0.2553,0.2498,0.2538
784,0.242,0.2548,0.2493,0.2533
785,0.2339,0.2467,0.2412,0.2452
785,0.2337,0.2465,0.241,0.245
785,0.2346,0.2474,0.2419,0.2459
785,0.2328,0.2456,0.2401,0.2441
786,0.277,0.2898,0.2843,0.2883
786,0.2776,0.2904,0.2849,0.2889
786,0.2779,0.2907,0.2852,0.2892
786,0.2784,0.2912,0.2857,0.2897
787,0.2107,0.2235,0.218,0.222
787,0.2104,0.2232,0.2177,0.2217
787,0.2125,0.2253,0.2198,0.2238
787,0.2131,0.2259,0.2204,0.2244
788,0.2173,0.2301,0.2246,0.2286
788,0.2166,0.2294,0.2239,0.2279
788,0.2173,0.2301,0.2246,0.2286
788,0.2179,0.2307,0.2252,0.2292
789,0.2653,0.2781,0.2726,0.2766
789,0.2663,0.2791,0.2736,0.2776
789,0.2665,0.2793,0.2738,0.2778
789,0.2677,0.2805,0.275,0.279
790,0.2116,0.2244,0.2189,0.2229
790,0.2129,0.2257,0.2202,0.2242
790,0.2129,0.2257,0.2202,0.2242
790,0.2133,0.2261,0.2206,0.2246
791,0.2665,0.2793,0.2738,0.2778
791,0.2677,0.2805,0.275,0.279
791,0.2676,0.2804,0.2749,0.2789
791,0.2682,0.281,0.2755,0.2795
792,0.233,0.2458,0.2403,0.2443
792,0.2341,0.2469,0.2414,0.2454
792,0.234,0.2468,0.2413,0.2453
792,0.2342,0.247,0.2415,0.2455
793,0.2176,0.2304,0.2249,0.2289
793,0.22,0.2328,0.2273,0.2313
793,0.2187,0.2315,0.226,0.23
793,0.2171,0.2299,0.2244,0.2284
794,0.2457,0.2585,0.253,0.257
794,0.2465,0.2593,0.2538,0.2578
794,0.2459,0.2587,0.2532,0.2572
794,0.245,0.2578,0.2523,0.2563
795,0.2162,0.229,0.2235,0.2275
795,0.2171,0.2299,0.2244,0.2284
795,0.2181,0.2309,0.2254,0.2294
795,0.2195,0.2323,0.2268,0.2308
796,0.2086,0.2214,0.2159,0.2199
796,0.2095,0.2223,0.2168,0.2208
796,0.2093,0.2221,0.2166,0.2206
796,0.2088,0.2216,0.2161,0.2201
797,0.2122,0.225,0.2195,0.2235
797,0.2125,0.2253,0.2198,0.2238
797,0.2118,0.2246,0.2191,0.2231
797,0.2133,0.2261,0.2206,0.2246
798,0.2642,0.277,0.2715,0.2755
798,0.2643,0.2771,0.2716,0.2756
798,0.2646,0.2774,0.2719,0.2759
798,0.2644,0.2772,0.2717,0.2757
799,0.2663,0.2791,0.2736,0.2776
799,0.2667,0.2795,0.274,0.278
799,0.2697,0.2825,0.277,0.281
799,0.2723,0.2851,0.2796,0.2836
800,0.2555,0.2683,0.2628,0.2668
800,0.2574,0.2702,0.2647,0.2687
800,0.2569,0.2697,0.2642,0.2682
800,0.2587,0.2715,0.266,0.27
801,0.2144,0.2272,0.2217,0.2257
801,0.2159,0.2287,0.2232,0.2272
801,0.2201,0.2329,0.2274,0.2314
801,0.2169,0.2297,0.2242,0.2282
802,0.2066,0.2194,0.2139,0.2179
802,0.2061,0.2189,0.2134,0.2174
802,0.2057,0.2185,0.213,0.217
802,0.2057,0.2185,0.213,0.217
803,0.2203,0.2331,0.2276,0.2316
803,0.218,0.2308,0.2253,0.2293
803,0.2181,0.2309,0.2254,0.2294
803,0.2195,0.2323,0.2268,0.2308
804,0.247,0.2598,0.2543,0.2583
804,0.2461,0.2589,0.2534,0.2574
804,0.2462,0.259,0.2535,0.2575
804,0.2465,0.2593,0.2538,0.2578
805,0.2175,0.2303,0.2248,0.2288
805,0.218,0.2308,0.2253,0.2293
805,0.2182,0.231,0.2255,0.2295
805,0.2177,0.2305,0.225,0.229
806,0.264,0.2768,0.2713,0.2753
806,0.2644,0.2772,0.2717,0.2757
806,0.2646,0.2774,0.2719,0.2759
806,0.2641,0.2769,0.2714,0.2754
807,0.2186,0.2314,0.2259,0.2299
807,0.2196,0.2324,0.2269,0.2309
807,0.2212,0.234,0.2285,0.2325
807,0.2216,0.2344,0.2289,0.2329
808,0.2084,0.2212,0.2157,0.2197
808,0.2085,0.2213,0.2158,0.2198
808,0.2083,0.2211,0.2156,0.2196
