id,現鈔買入,現鈔賣出,即期買入,即期賣出
775,21.55,22.46,21.94,22.16
775,21.4,22.31,21.79,22.01
776,22.22,23.13,22.62,22.82
776,22.21,23.12,22.61,22.81
776,22.01,22.92,22.41,22.61
776,21.99,22.9,22.39,22.59
777,21.85,22.76,22.25,22.45
777,21.72,22.63,22.12,22.32
777,21.63,22.54,22.03,22.23
777,21.63,22.54,22.03,22.23
778,22.71,23.62,23.11,23.31
778,22.59,23.5,22.99,23.19
778,22.57,23.48,22.97,23.17
778,22.5,23.41,22.9,23.1
779,23.15,24.06,23.55,23.75
779,23.09,24.0,23.49,23.69
779,22.97,23.88,23.37,23.57
779,22.98,23.89,23.38,23.58
780,23.08,23.99,23.48,23.68
780,23.14,24.05,23.54,23.74
780,23.15,24.06,23.55,23.75
780,23.16,24.07,23.56,23.76
781,22.14,23.05,22.54,22.74
781,22.15,23.06,22.55,22.75
781,22.14,23.05,22.54,22.74
781,22.13,23.04,22.53,22.73
782,22.86,23.77,23.26,23.46
782,22.74,23.65,23.14,23.34
782,22.75,23.66,23.15,23.35
782,22.9,23.81,23.3,23.5
783,22.11,23.02,22.5,22.72
783,22.09,23.0,22.48,22.7
783,22.1,23.01,22.49,22.71
783,22.14,23.05,22.53,22.75
784,21.98,22.89,22.38,22.58
784,22.08,22.99,22.48,22.68
784,22.24,23.15,22.64,22.84
784,22.28,23.19,22.68,22.88
785,21.48,22.39,21.88,22.08
785,21.57,22.48,21.97,22.17
785,21.56,22.47,21.96,22.16
785,21.67,22.58,22.07,22.27
786,22.86,23.77,23.25,23.47
786,22.92,23.83,23.31,23.53
786,22.86,23.77,23.25,23.47
786,23.05,23.96,23.44,23.66
787,22.64,23.55,23.04,23.24
787,22.66,23.57,23.06,23.26
787,22.71,23.62,23.11,23.31
787,22.8,23.71,23.2,23.4
788,22.03,22.94,22.43,22.63
788,22.07,22.98,22.47,22.67
788,22.06,22.97,22.46,22.66
788,22.08,22.99,22.48,22.68
789,21.34,22.25,21.73,21.95
789,21.22,22.13,21.61,21.83
789,21.27,22.18,21.66,21.88
789,21.28,22.19,21.67,21.89
790,22.15,23.06,22.55,22.75
790,22.24,23.15,22.64,22.84
790,22.23,23.14,22.63,22.83
790,22.24,23.15,22.64,22.84
791,21.27,22.18,21.66,21.88
791,21.28,22.19,21.67,21.89
791,21.35,22.26,21.74,21.96
791,21.39,22.3,21.78,22.0
792,21.35,22.26,21.75,21.95
792,21.52,22.43,21.92,22.12
792,21.43,22.34,21.83,22.03
792,21.52,22.43,21.92,22.12
793,21.86,22.77,22.26,22.46
793,21.83,22.74,22.23,22.43
793,21.83,22.74,22.23,22.43
793,21.81,22.72,22.21,22.41
794,21.6,22.51,22.0,22.2
794,21.46,22.37,21.86,22.06
794,21.59,22.5,21.99,22.19
794,21.74,22.65,22.14,22.34
795,22.03,22.94,22.43,22.63
795,22.14,23.05,22.54,22.74
795,22.15,23.06,22.55,22.75
795,22.14,23.05,22.54,22.74
796,22.57,23.48,22.97,23.17
796,22.5,23.41,22.9,23.1
796,22.56,23.47,22.96,23.16
796,22.68,23.59,23.08,23.28
797,23.28,24.19,23.68,23.88
797,23.25,24.16,23.65,23.85
797,23.22,24.13,23.62,23.82
797,23.15,24.06,23.55,23.75
798,21.85,22.76,22.25,22.45
798,21.87,22.78,22.27,22.47
798,21.96,22.87,22.36,22.56
798,21.87,22.78,22.27,22.47
799,20.52,21.43,20.91,21.13
799,20.75,21.66,21.14,21.36
799,20.44,21.35,20.83,21.05
799,20.73,21.64,21.12,21.34
800,21.8,22.71,22.2,22.4
800,21.89,22.8,22.29,22.49
800,22.1,23.01,22.5,22.7
800,21.99,22.9,22.39,22.59
801,22.86,23.77,23.26,23.46
801,22.83,23.74,23.23,23.43
801,22.82,23.73,23.22,23.42
801,22.96,23.87,23.36,23.56
802,23.01,23.92,23.41,23.61
802,23.02,23.93,23.42,23.62
802,22.97,23.88,23.37,23.57
802,22.98,23.89,23.38,23.58
803,21.98,22.89,22.38,22.58
803,21.88,22.79,22.28,22.48
803,21.85,22.76,22.25,22.45
803,21.85,22.76,22.25,22.45
804,22.57,23.48,22.97,23.17
804,22.47,23.38,22.87,23.07
804,22.4,23.31,22.8,23.0
804,22.32,23.23,22.72,22.92
805,22.5,23.41,22.9,23.1
805,22.58,23.49,22.98,23.18
805,22.64,23.55,23.04,23.24
805,22.53,23.44,22.93,23.13
806,22.09,23.0,22.48,22.7
806,22.1,23.01,22.49,22.71
806,22.14,23.05,22.53,22.75
806,22.12,23.03,22.51,22.73
807,22.15,23.06,22.55,22.75
807,22.09,23.0,22.49,22.69
807,22.06,22.97,22.46,22.66
807,22.07,22.98,22.47,22.67
808,23.0,23.91,23.4,23.6
808,22.94,23.85,23.34,23.54
808,22.95,23.86,23.35,23.55
808,22.94,23.85,23.34,23.54
809,22.98,23.89,23.38,23.58
809,23.16,24.07,23.56,23.76
809,23.24,24.15,23.64,23.84
809,23.14,24.05,23.54,23.74
810,22.55,23.46,22.95,23.15
810,22.56,23.47,22.96,23.16
810,22.63,23.54,23.03,23.23
810,22.72,23.63,23.12,23.32
811,21.37,22.28,21.76,21.98
811,21.26,22.17,21.65,21.87
811,21.27,22.18,21.66,21.88
811,21.38,22.29,21.77,21.99
812,22.87,23.78,23.26,23.48
812,22.87,23.78,23.26,23.48
812,22.8,23.71,23.19,23.41
812,22.81,23.72,23.2,23.42
813,22.46,23.37,22.85,23.07
813,22.45,23.36,22.84,23.06
813,22.4,23.31,22.79,23.01
813,22.38,23.29,22.77,22.99
814,23.02,23.93,23.42,23.62
814,22.97,23.88,23.37,23.57
814,22.98,23.89,23.38,23.58
814,22.92,23.83,23.32,23.52
815,22.2,23.11,22.6,22.8
815,22.15,23.06,22.55,22.75
815,22.13,23.04,22.53,22.73
815,22.13,23.04,22.53,22.73
816,22.38,23.29,22.78,22.98
816,22.39,23.3,22.79,22.99
816,22.52,23.43,22.92,23.12
816,22.52,23.43,22.92,23.12
817,21.75,22.66,22.15,22.35
817,21.68,22.59,22.08,22.28
817,21.72,22.63,22.12,22.32
817,21.83,22.74,22.23,22.43
818,22.05,22.96,22.45,22.65
818,22.19,23.1,22.59,22.79
818,22.17,23.08,22.57,22.77
818,22.1,23.01,22.5,22.7
819,22.21,23.12,22.61,22.81
819,22.14,23.05,22.54,22.74
819,22.12,23.03,22.52,22.72
819,22.15,23.06,22.55,22.75
820,21.8,22.71,22.2,22.4
820,21.73,22.64,22.13,22.33
820,21.65,22.56,22.05,22.25
820,21.68,22.59,22.08,22.28
821,21.82,22.73,22.22,22.42
821,21.78,22.69,22.18,22.38
821,21.82,22.73,22.22,22.42
821,21.8,22.71,22.2,22.4
822,22.9,23.81,23.3,23.5
822,22.88,23.79,23.28,23.48
822,22.78,23.69,23.18,23.38
822,22.83,23.74,23.23,23.43
823,22.1,23.01,22.49,22.71
823,22.14,23.05,22.53,22.75
823,22.12,23.03,22.51,22.73
823,22.14,23.05,22.53,22.75
824,21.53,22.44,21.93,22.13
824,21.52,22.43,21.92,22.12
824,21.48,22.39,21.88,22.08
824,21.52,22.43,21.92,22.12
825,21.84,22.75,22.24,22.44
825,21.84,22.75,22.24,22.44
825,21.82,22.73,22.22,22.42
825,21.9,22.81,22.3,22.5
826,21.58,22.49,21.98,22.18
826,21.58,22.49,21.98,22.18
826,21.54,22.45,21.94,22.14
826,21.6,22.51,22.0,22.2
827,23.18,24.09,23.58,23.78
827,23.22,24.13,23.62,23.82
827,23.17,24.08,23.57,23.77
827,23.27,24.18,23.67,23.87
828,22.66,23.57,23.06,23.26
828,22.73,23.64,23.13,23.33
828,22.65,23.56,23.05,23.25
828,22.55,23.46,22.95,23.15
829,21.87,22.78,22.27,22.47
829,21.87,22.78,22.27,22.47
829,21.99,22.9,22.39,22.59
829,21.93,22.84,22.33,22.53
830,22.08,22.99,22.48,22.68
830,22.21,23.12,22.61,22.81
830,22.03,22.94,22.43,22.63
830,22.03,22.94,22.43,22.63
831,22.63,23.54,23.03,23.23
831,22.63,23.54,23.03,23.23
831,22.53,23.44,22.93,23.13
831,22.52,23.43,22.92,23.12
832,21.49,22.4,21.88,22.1
832,21.52,22.43,21.91,22.13
832,21.59,22.5,21.98,22.2
832,21.53,22.44,21.92,22.14
833,21.55,22.46,21.94,22.16
833,21.88,22.79,22.27,22.49
833,21.83,22.74,22.22,22.44
833,21.96,22.87,22.35,22.57
834,20.73,21.64,21.12,21.34
834,20.81,21.72,21.2,21.42
834,20.75,21.66,21.14,21.36
834,20.65,21.56,21.04,21.26
835,21.63,22.54,22.03,22.23
835,21.61,22.52,22.01,22.21
835,21.61,22.52,22.01,22.21
835,21.74,22.65,22.14,22.34
836,21.87,22.78,22.27,22.47
836,21.99,22.9,22.39,22.59
836,21.93,22.84,22.33,22.53
836,21.98,22.89,22.38,22.58
837,21.83,22.74,22.23,22.43
837,21.83,22.74,22.23,22.43
837,21.81,22.72,22.21,22.41
837,21.84,22.75,22.24,22.44
838,22.4,23.31,22.79,23.01
838,22.49,23.4,22.88,23.1
838,22.53,23.44,22.92,23.14
838,22.56,23.47,22.95,23.17
839,21.62,22.53,22.02,22.22
839,21.7,22.61,22.1,22.3
839,21.58,22.49,21.98,22.18
839,21.61,22.52,22.01,22.21
840,21.72,22.63,22.12,22.32
840,21.65,22.56,22.05,22.25
840,21.67,22.58,22.07,22.27
840,21.75,22.66,22.15,22.35
841,23.2,24.11,23.6,23.8
841,23.17,24.08,23.57,23.77
841,23.2,24.11,23.6,23.8
841,23.18,24.09,23.58,23.78
842,20.83,21.74,21.22,21.44
842,20.7,21.61,21.09,21.31
842,20.74,21.65,21.13,21.35
842,20.82,21.73,21.21,21.43
843,20.97,21.88,21.36,21.58
843,20.89,21.8,21.28,21.5
843,20.87,21.78,21.26,21.48
843,20.83,21.74,21.22,21.44
844,22.79,23.7,23.19,23.39
844,22.7,23.61,23.1,23.3
844,22.55,23.46,22.95,23.15
844,22.61,23.52,23.01,23.21
845,22.24,23.15,22.64,22.84
845,22.28,23.19,22.68,22.88
845,22.34,23.25,22.74,22.94
845,22.35,23.26,22.75,22.95
846,23.11,24.02,23.51,23.71
846,23.32,24.23,23.72,23.92
846,23.27,24.18,23.67,23.87
846,23.04,23.95,23.44,23.64
847,22.8,23.71,23.2,23.4
847,22.82,23.73,23.22,23.42
847,22.77,23.68,23.17,23.37
847,22.78,23.69,23.18,23.38
848,21.96,22.87,22.36,22.56
848,21.93,22.84,22.33,22.53
848,21.84,22.75,22.24,22.44
848,21.84,22.75,22.24,22.44
849,21.88,22.79,22.28,22.48
849,21.8,22.71,22.2,22.4
849,21.89,22.8,22.29,22.49
849,22.1,23.01,22.5,22.7
850,22.06,22.97,22.45,22.67
850,22.02,22.93,22.41,22.63
850,21.93,22.84,22.32,22.54
850,21.86,22.77,22.25,22.47
851,21.31,22.22,21.7,21.92
851,21.27,22.18,21.66,21.88
851,21.33,22.24,21.72,21.94
851,21.18,22.09,21.57,21.79
852,21.42,22.33,21.82,22.02
852,21.45,22.36,21.85,22.05
852,21.42,22.33,21.82,22.02
852,21.48,22.39,21.88,22.08
853,22.16,23.07,22.56,22.76
853,22.11,23.02,22.51,22.71
853,22.06,22.97,22.46,22.66
853,21.85,22.76,22.25,22.45
854,20.81,21.72,21.2,21.42
854,20.83,21.74,21.22,21.44
854,20.7,21.61,21.09,21.31
854,20.74,21.65,21.13,21.35
855,22.94,23.85,23.34,23.54
855,22.95,23.86,23.35,23.55
855,23.02,23.93,23.42,23.62
855,23.15,24.06,23.55,23.75
856,21.93,22.84,22.33,22.53
856,21.82,22.73,22.22,22.42
856,21.82,22.73,22.22,22.42
856,21.85,22.76,22.25,22.45
857,22.06,22.97,22.46,22.66
857,22.0,22.91,22.4,22.6
857,22.03,22.94,22.43,22.63
857,21.97,22.88,22.37,22.57
858,21.51,22.42,21.91,22.11
858,21.47,22.38,21.87,22.07
858,21.54,22.45,21.94,22.14
858,21.42,22.33,21.82,22.02
859,22.37,23.28,22.77,22.97
859,22.25,23.16,22.65,22.85
859,22.15,23.06,22.55,22.75
859,22.09,23.0,22.49,22.69
860,22.0,22.91,22.4,22.6
860,22.06,22.97,22.46,22.66
860,22.06,22.97,22.46,22.66
860,22.06,22.97,22.46,22.66
861,21.72,22.63,22.11,22.33
861,21.58,22.49,21.97,22.19
861,21.49,22.4,21.88,22.1
861,21.49,22.4,21.88,22.1
862,21.65,22.56,22.05,22.25
862,21.58,22.49,21.98,22.18
862,21.49,22.4,21.89,22.09
862,21.35,22.26,21.75,21.95
863,22.74,23.65,23.13,23.35
863,22.73,23.64,23.12,23.34
863,22.8,23.71,23.19,23.41
863,22.99,23.9,23.38,23.6
864,22.46,23.37,22.85,23.07
864,22.47,23.38,22.86,23.08
864,22.45,23.36,22.84,23.06
864,22.48,23.39,22.87,23.09
865,21.96,22.87,22.36,22.56
865,21.95,22.86,22.35,22.55
865,21.78,22.69,22.18,22.38
865,21.83,22.74,22.23,22.43
866,23.08,23.99,23.48,23.68
866,23.03,23.94,23.43,23.63
866,22.93,23.84,23.33,23.53
866,22.96,23.87,23.36,23.56
867,22.75,23.66,23.15,23.35
867,22.6,23.51,23.0,23.2
867,22.62,23.53,23.02,23.22
867,22.59,23.5,22.99,23.19
868,21.73,22.64,22.13,22.33
868,21.65,22.56,22.05,22.25
868,21.68,22.59,22.08,22.28
868,21.7,22.61,22.1,22.3
869,20.73,21.64,21.12,21.34
869,21.08,21.99,21.47,21.69
869,21.24,22.15,21.63,21.85
869,21.28,22.19,21.67,21.89
870,21.94,22.85,22.34,22.54
870,22.04,22.95,22.44,22.64
870,22.18,23.09,22.58,22.78
870,22.27,23.18,22.67,22.87
871,22.49,23.4,22.89,23.09
871,22.58,23.49,22.98,23.18
871,22.54,23.45,22.94,23.14
871,22.55,23.46,22.95,23.15
872,22.04,22.95,22.44,22.64
872,22.22,23.13,22.62,22.82
872,22.2,23.11,22.6,22.8
872,22.15,23.06,22.55,22.75
873,22.41,23.32,22.81,23.01
873,22.35,23.26,22.75,22.95
873,22.45,23.36,22.85,23.05
873,22.43,23.34,22.83,23.03
874,22.04,22.95,22.44,22.64
874,22.18,23.09,22.58,22.78
874,22.27,23.18,22.67,22.87
874,22.31,23.22,22.71,22.91
875,22.17,23.08,22.57,22.77
875,22.27,23.18,22.67,22.87
875,22.27,23.18,22.67,22.87
875,22.07,22.98,22.47,22.67
876,22.13,23.04,22.53,22.73
876,22.25,23.16,22.65,22.85
876,22.26,23.17,22.66,22.86
876,22.15,23.06,22.55,22.75
877,21.82,22.73,22.22,22.42
877,21.85,22.76,22.25,22.45
877,21.88,22.79,22.28,22.48
877,21.8,22.71,22.2,22.4
878,20.7,21.61,21.09,21.31
878,20.74,21.65,21.13,21.35
878,20.82,21.73,21.21,21.43
878,20.92,21.83,21.31,21.53
879,21.27,22.18,21.67,21.87
879,21.31,22.22,21.7,21.92
879,21.34,22.25,21.73,21.95
879,21.22,22.13,21.61,21.83
880,22.71,23.62,23.11,23.31
880,22.8,23.71,23.2,23.4
880,22.74,23.65,23.14,23.34
880,22.85,23.76,23.25,23.45
881,22.23,23.14,22.63,22.83
881,22.24,23.15,22.64,22.84
881,22.25,23.16,22.65,22.85
881,22.35,23.26,22.75,22.95
882,22.11,23.02,22.51,22.71
882,22.01,22.92,22.41,22.61
882,21.96,22.87,22.36,22.56
882,21.95,22.86,22.35,22.55
883,21.73,22.64,22.13,22.33
883,21.72,22.63,22.12,22.32
883,21.65,22.56,22.05,22.25
883,21.67,22.58,22.07,22.27
884,21.38,22.29,21.78,21.98
884,21.37,22.28,21.77,21.97
884,21.46,22.37,21.86,22.06
884,21.39,22.3,21.79,21.99
885,21.36,22.27,21.75,21.97
885,21.45,22.36,21.84,22.06
885,21.47,22.38,21.86,22.08
885,21.55,22.46,21.94,22.16
886,22.45,23.36,22.84,23.06
886,22.43,23.34,22.82,23.04
886,22.46,23.37,22.85,23.07
886,22.45,23.36,22.84,23.06
887,21.61,22.52,22.01,22.21
887,21.74,22.65,22.14,22.34
887,21.65,22.56,22.05,22.25
887,21.76,22.67,22.16,22.36
888,22.45,23.36,22.85,23.05
888,22.43,23.34,22.83,23.03
888,22.48,23.39,22.88,23.08
888,22.4,23.31,22.8,23.0
889,22.35,23.26,22.75,22.95
889,22.46,23.37,22.86,23.06
889,22.41,23.32,22.81,23.01
889,22.41,23.32,22.81,23.01
890,22.54,23.45,22.94,23.14
890,22.55,23.46,22.95,23.15
890,22.39,23.3,22.79,22.99
890,22.42,23.33,22.82,23.02
891,22.52,23.43,22.92,23.12
891,22.33,23.24,22.73,22.93
891,22.25,23.16,22.65,22.85
891,22.21,23.12,22.61,22.81
892,21.81,22.72,22.2,22.42
892,21.99,22.9,22.38,22.6
892,22.0,22.91,22.39,22.61
892,22.01,22.92,22.4,22.62
893,21.99,22.9,22.39,22.59
893,22.15,23.06,22.55,22.75
893,22.11,23.02,22.51,22.71
893,22.0,22.91,22.4,22.6
894,21.85,22.76,22.25,22.45
894,22.01,22.92,22.41,22.61
894,21.9,22.81,22.3,22.5
894,22.09,23.0,22.49,22.69
895,21.64,22.55,22.04,22.24
895,21.51,22.42,21.91,22.11
895,21.39,22.3,21.79,21.99
895,21.4,22.31,21.8,22.0
896,22.28,23.19,22.68,22.88
896,22.32,23.23,22.72,22.92
896,22.32,23.23,22.72,22.92
896,22.2,23.11,22.6,22.8
897,21.65,22.56,22.05,22.25
897,21.65,22.56,22.05,22.25
897,21.59,22.5,21.99,22.19
897,21.53,22.44,21.93,22.13
898,23.03,23.94,23.43,23.63
898,22.93,23.84,23.33,23.53
898,22.96,23.87,23.36,23.56
898,22.9,23.81,23.3,23.5
899,22.12,23.03,22.52,22.72
899,22.22,23.13,22.62,22.82
899,22.05,22.96,22.45,22.65
899,22.19,23.1,22.59,22.79
900,21.78,22.69,22.18,22.38
900,21.82,22.73,22.22,22.42
900,21.8,22.71,22.2,22.4
900,21.73,22.64,22.13,22.33
901,21.8,22.71,22.2,22.4
901,21.73,22.64,22.13,22.33
901,21.85,22.76,22.25,22.45
901,21.87,22.78,22.27,22.47
902,22.41,23.32,22.81,23.01
902,22.43,23.34,22.83,23.03
902,22.53,23.44,22.93,23.13
902,22.52,23.43,22.92,23.12
903,22.01,22.92,22.41,22.61
903,22.07,22.98,22.47,22.67
903,21.98,22.89,22.38,22.58
903,21.97,22.88,22.37,22.57
904,21.9,22.81,22.3,22.5
904,21.91,22.82,22.31,22.51
904,21.93,22.84,22.33,22.53
904,21.74,22.65,22.14,22.34
905,21.59,22.5,21.98,22.2
905,21.53,22.44,21.92,22.14
905,21.53,22.44,21.92,22.14
905,21.49,22.4,21.88,22.1
906,21.94,22.85,22.34,22.54
906,21.89,22.8,22.29,22.49
906,21.85,22.76,22.25,22.45
906,21.93,22.84,22.33,22.53
907,22.28,23.19,22.68,22.88
907,22.34,23.25,22.74,22.94
907,22.35,23.26,22.75,22.95
907,22.46,23.37,22.86,23.06
908,22.3,23.21,22.7,22.9
908,22.55,23.46,22.95,23.15
908,22.56,23.47,22.96,23.16
908,22.63,23.54,23.03,23.23
909,21.92,22.83,22.32,22.52
909,21.82,22.73,22.22,22.42
909,21.99,22.9,22.39,22.59
909,22.15,23.06,22.55,22.75
910,22.43,23.34,22.83,23.03
910,22.48,23.39,22.88,23.08
910,22.4,23.31,22.8,23.0
910,22.47,23.38,22.87,23.07
911,20.92,21.83,21.31,21.53
911,20.73,21.64,21.12,21.34
911,20.81,21.72,21.2,21.42
911,20.75,21.66,21.14,21.36
912,21.36,22.27,21.76,21.96
912,21.17,22.08,21.57,21.77
912,21.18,22.09,21.58,21.78
912,21.23,22.14,21.63,21.83
913,22.98,23.89,23.38,23.58
913,23.06,23.97,23.46,23.66
913,23.11,24.02,23.51,23.71
913,23.13,24.04,23.53,23.73
914,21.45,22.36,21.85,22.05
914,21.46,22.37,21.86,22.06
914,21.4,22.31,21.8,22.0
914,21.38,22.29,21.78,21.98
915,20.87,21.78,21.26,21.48
915,20.99,21.9,21.38,21.6
915,20.98,21.89,21.37,21.59
915,20.98,21.89,21.37,21.59
916,22.56,23.47,22.95,23.17
916,22.53,23.44,22.92,23.14
916,22.48,23.39,22.87,23.09
916,22.5,23.41,22.89,23.11
917,21.31,22.22,21.7,21.92
917,21.34,22.25,21.73,21.95
917,21.22,22.13,21.61,21.83
917,21.27,22.18,21.66,21.88
918,23.16,24.07,23.56,23.76
918,23.24,24.15,23.64,23.84
918,23.14,24.05,23.54,23.74
918,23.14,24.05,23.54,23.74
919,22.78,23.69,23.18,23.38
919,22.97,23.88,23.37,23.57
919,23.04,23.95,23.44,23.64
919,22.92,23.83,23.32,23.52
920,21.7,22.61,22.1,22.3
920,21.58,22.49,21.98,22.18
920,21.61,22.52,22.01,22.21
920,21.8,22.71,22.2,22.4
921,21.83,22.74,22.23,22.43
921,21.73,22.64,22.13,22.33
921,21.63,22.54,22.03,22.23
921,21.61,22.52,22.01,22.21
922,21.28,22.19,21.67,21.89
922,21.36,22.27,21.75,21.97
922,21.45,22.36,21.84,22.06
922,21.47,22.38,21.86,22.08
923,23.12,24.03,23.52,23.72
923,23.13,24.04,23.53,23.73
923,23.1,24.01,23.5,23.7
923,23.15,24.06,23.55,23.75
924,21.65,22.56,22.05,22.25
924,21.68,22.59,22.08,22.28
924,21.7,22.61,22.1,22.3
924,21.62,22.53,22.02,22.22
925,22.61,23.52,23.01,23.21
925,22.49,23.4,22.89,23.09
925,22.58,23.49,22.98,23.18
925,22.54,23.45,22.94,23.14
926,22.25,23.16,22.65,22.85
926,22.21,23.12,22.61,22.81
926,22.15,23.06,22.55,22.75
926,22.11,23.02,22.51,22.71
927,22.8,23.71,23.19,23.41
927,22.99,23.9,23.38,23.6
927,22.9,23.81,23.29,23.51
927,22.96,23.87,23.35,23.57
928,22.05,22.96,22.45,22.65
928,22.08,22.99,22.48,22.68
928,22.21,23.12,22.61,22.81
928,22.03,22.94,22.43,22.63
929,21.33,22.24,21.73,21.93
929,21.41,22.32,21.81,22.01
929,21.36,22.27,21.76,21.96
929,21.34,22.25,21.74,21.94
930,21.22,22.13,21.61,21.83
930,21.27,22.18,21.66,21.88
930,21.28,22.19,21.67,21.89
930,21.35,22.26,21.74,21.96
931,22.11,23.02,22.51,22.71
931,22.15,23.06,22.55,22.75
931,22.11,23.02,22.51,22.71
931,22.21,23.12,22.61,22.81
932,22.0,22.91,22.4,22.6
932,22.0,22.91,22.4,22.6
932,21.98,22.89,22.38,22.58
932,22.08,22.99,22.48,22.68
933,22.06,22.97,22.46,22.66
933,22.06,22.97,22.46,22.66
933,22.0,22.91,22.4,22.6
933,22.03,22.94,22.43,22.63
934,22.54,23.45,22.94,23.14
934,22.66,23.57,23.06,23.26
934,22.78,23.69,23.18,23.38
934,22.97,23.88,23.37,23.57
935,22.45,23.36,22.84,23.06
935,22.43,23.34,22.82,23.04
935,22.46,23.37,22.85,23.07
935,22.47,23.38,22.86,23.08
936,22.43,23.34,22.82,23.04
936,22.48,23.39,22.87,23.09
936,22.49,23.4,22.88,23.1
936,22.65,23.56,23.04,23.26
937,22.21,23.12,22.61,22.81
937,22.01,22.92,22.41,22.61
937,21.99,22.9,22.39,22.59
937,21.94,22.85,22.34,22.54
938,21.95,22.86,22.35,22.55
938,21.82,22.73,22.22,22.42
938,21.78,22.69,22.18,22.38
938,21.82,22.73,22.22,22.42
939,22.01,22.92,22.41,22.61
939,21.99,22.9,22.39,22.59
939,21.94,22.85,22.34,22.54
939,22.02,22.93,22.42,22.62
940,21.88,22.79,22.27,22.49
940,21.83,22.74,22.22,22.44
940,21.96,22.87,22.35,22.57
940,21.98,22.89,22.37,22.59
941,22.48,23.39,22.87,23.09
941,22.43,23.34,22.82,23.04
941,22.46,23.37,22.85,23.07
941,22.48,23.39,22.87,23.09
942,21.24,22.15,21.64,21.84
942,21.33,22.24,21.73,21.93
942,21.34,22.25,21.74,21.94
942,21.49,22.4,21.89,22.09
943,23.04,23.95,23.44,23.64
943,23.0,23.91,23.4,23.6
943,22.94,23.85,23.34,23.54
943,22.95,23.86,23.35,23.55
944,21.77,22.68,22.17,22.37
944,21.74,22.65,22.14,22.34
944,21.72,22.63,22.12,22.32
944,21.66,22.57,22.06,22.26
945,21.39,22.3,21.79,21.99
945,21.4,22.31,21.8,22.0
945,21.34,22.25,21.74,21.94
945,21.36,22.27,21.76,21.96
946,20.81,21.72,21.2,21.42
946,20.75,21.66,21.14,21.36
946,20.65,21.56,21.04,21.26
946,20.95,21.86,21.34,21.56
947,21.72,22.63,22.12,22.32
947,21.63,22.54,22.03,22.23
947,21.63,22.54,22.03,22.23
947,21.57,22.48,21.97,22.17
948,22.16,23.07,22.55,22.77
948,22.14,23.05,22.53,22.75
948,22.15,23.06,22.54,22.76
948,22.11,23.02,22.5,22.72
949,21.77,22.68,22.17,22.37
949,21.88,22.79,22.28,22.48
949,21.96,22.87,22.36,22.56
949,21.96,22.87,22.36,22.56
950,20.98,21.89,21.37,21.59
950,20.98,21.89,21.37,21.59
950,20.81,21.72,21.2,21.42
950,20.83,21.74,21.22,21.44
951,21.56,22.47,21.96,22.16
951,21.67,22.58,22.07,22.27
951,21.71,22.62,22.11,22.31
951,21.67,22.58,22.07,22.27
952,21.3,22.21,21.69,21.91
952,21.31,22.22,21.7,21.92
952,21.3,22.21,21.69,21.91
952,21.03,21.94,21.42,21.64
953,21.52,22.43,21.92,22.12
953,21.54,22.45,21.94,22.14
953,21.55,22.46,21.95,22.15
953,21.54,22.45,21.94,22.14
954,21.03,21.94,21.42,21.64
954,20.97,21.88,21.36,21.58
954,20.87,21.78,21.26,21.48
954,20.99,21.9,21.38,21.6
955,22.51,23.42,22.91,23.11
955,22.41,23.32,22.81,23.01
955,22.45,23.36,22.85,23.05
955,22.45,23.36,22.85,23.05
956,21.4,22.31,21.8,22.0
956,21.18,22.09,21.58,21.78
956,21.41,22.32,21.81,22.01
956,21.42,22.33,21.82,22.02
957,22.67,23.58,23.07,23.27
957,22.61,23.52,23.01,23.21
957,22.63,23.54,23.03,23.23
957,22.66,23.57,23.06,23.26
958,22.68,23.59,23.08,23.28
958,22.74,23.65,23.14,23.34
958,22.68,23.59,23.08,23.28
958,22.66,23.57,23.06,23.26
959,22.06,22.97,22.46,22.66
959,22.04,22.95,22.44,22.64
959,22.07,22.98,22.47,22.67
959,22.15,23.06,22.55,22.75
960,22.73,23.64,23.12,23.34
960,22.8,23.71,23.19,23.41
960,22.99,23.9,23.38,23.6
960,22.9,23.81,23.29,23.51
961,21.77,22.68,22.17,22.37
961,21.6,22.51,22.0,22.2
961,21.46,22.37,21.86,22.06
961,21.59,22.5,21.99,22.19
962,22.94,23.85,23.34,23.54
962,22.76,23.67,23.16,23.36
962,22.75,23.66,23.15,23.35
962,22.6,23.51,23.0,23.2
963,22.6,23.51,23.0,23.2
963,22.51,23.42,22.91,23.11
963,22.41,23.32,22.81,23.01
963,22.45,23.36,22.85,23.05
964,21.79,22.7,22.19,22.39
964,21.77,22.68,22.17,22.37
964,21.6,22.51,22.0,22.2
964,21.46,22.37,21.86,22.06
965,21.52,22.43,21.92,22.12
965,21.48,22.39,21.88,22.08
965,21.52,22.43,21.92,22.12
965,21.49,22.4,21.89,22.09
966,21.98,22.89,22.38,22.58
966,22.08,22.99,22.48,22.68
966,22.19,23.1,22.59,22.79
966,22.17,23.08,22.57,22.77
967,22.91,23.82,23.3,23.52
967,22.88,23.79,23.27,23.49
967,22.87,23.78,23.26,23.48
967,22.87,23.78,23.26,23.48
968,22.25,23.16,22.65,22.85
968,22.2,23.11,22.6,22.8
968,22.22,23.13,22.62,22.82
968,22.21,23.12,22.61,22.81
969,22.85,23.76,23.25,23.45
969,22.67,23.58,23.07,23.27
