id,現鈔買入,現鈔賣出,即期買入,即期賣出
874,0.02145,0.02535,-,-
874,0.02176,0.02566,-,-
874,0.02182,0.02572,-,-
874,0.02181,0.02571,-,-
875,0.023,0.0269,-,-
875,0.02297,0.02687,-,-
875,0.02288,0.02678,-,-
875,0.0229,0.0268,-,-
876,0.02348,0.02738,-,-
876,0.02357,0.02747,-,-
876,0.02349,0.02739,-,-
876,0.02343,0.02733,-,-
877,0.02333,0.02723,-,-
877,0.02336,0.02726,-,-
877,0.02345,0.02735,-,-
877,0.02341,0.02731,-,-
878,0.02262,0.02652,-,-
878,0.02265,0.02655,-,-
878,0.02265,0.02655,-,-
878,0.02274,0.02664,-,-
879,0.02326,0.02716,-,-
879,0.02316,0.02706,-,-
879,0.0232,0.0271,-,-
879,0.02315,0.02705,-,-
880,0.02092,0.02482,-,-
880,0.02108,0.02498,-,-
880,0.02116,0.02506,-,-
880,0.02116,0.02506,-,-
881,0.02162,0.02552,-,-
881,0.02155,0.02545,-,-
881,0.02138,0.02528,-,-
881,0.0213,0.0252,-,-
882,0.02169,0.02559,-,-
882,0.02164,0.02554,-,-
882,0.02175,0.02565,-,-
882,0.02141,0.02531,-,-
883,0.02216,0.02606,-,-
883,0.02233,0.02623,-,-
883,0.02244,0.02634,-,-
883,0.02256,0.02646,-,-
884,0.02155,0.02545,-,-
884,0.02154,0.02544,-,-
884,0.02153,0.02543,-,-
884,0.02152,0.02542,-,-
885,0.02324,0.02714,-,-
885,0.02344,0.02734,-,-
885,0.02339,0.02729,-,-
885,0.02329,0.02719,-,-
886,0.02394,0.02784,-,-
886,0.0241,0.028,-,-
886,0.02409,0.02799,-,-
886,0.02407,0.02797,-,-
887,0.02122,0.02512,-,-
887,0.02128,0.02518,-,-
887,0.02139,0.02529,-,-
887,0.02153,0.02543,-,-
888,0.02309,0.02699,-,-
888,0.02314,0.02704,-,-
888,0.02323,0.02713,-,-
888,0.0232,0.0271,-,-
889,0.02308,0.02698,-,-
889,0.02319,0.02709,-,-
889,0.0231,0.027,-,-
889,0.02318,0.02708,-,-
890,0.02205,0.02595,-,-
890,0.02186,0.02576,-,-
890,0.02179,0.02569,-,-
890,0.02188,0.02578,-,-
891,0.0217,0.0256,-,-
891,0.02174,0.02564,-,-
891,0.02172,0.02562,-,-
891,0.02176,0.02566,-,-
892,0.02309,0.02699,-,-
892,0.0231,0.027,-,-
892,0.02308,0.02698,-,-
892,0.02306,0.02696,-,-
893,0.02287,0.02677,-,-
893,0.02294,0.02684,-,-
893,0.02294,0.02684,-,-
893,0.02289,0.02679,-,-
894,0.02254,0.02644,-,-
894,0.02262,0.02652,-,-
894,0.02264,0.02654,-,-
894,0.0228,0.0267,-,-
895,0.02157,0.02547,-,-
895,0.02146,0.02536,-,-
895,0.02145,0.02535,-,-
895,0.02136,0.02526,-,-
896,0.02351,0.02741,-,-
896,0.02344,0.02734,-,-
896,0.02341,0.02731,-,-
896,0.0233,0.0272,-,-
897,0.02432,0.02822,-,-
897,0.02429,0.02819,-,-
897,0.0242,0.0281,-,-
897,0.02417,0.02807,-,-
898,0.02233,0.02623,-,-
898,0.02228,0.02618,-,-
898,0.02222,0.02612,-,-
898,0.02224,0.02614,-,-
899,0.02243,0.02633,-,-
899,0.02244,0.02634,-,-
899,0.0224,0.0263,-,-
899,0.02233,0.02623,-,-
900,0.02381,0.02771,-,-
900,0.02387,0.02777,-,-
900,0.02368,0.02758,-,-
900,0.0236,0.0275,-,-
901,0.02393,0.02783,-,-
901,0.02391,0.02781,-,-
901,0.02402,0.02792,-,-
901,0.02393,0.02783,-,-
902,0.0217,0.0256,-,-
902,0.02175,0.02565,-,-
902,0.02164,0.02554,-,-
902,0.02157,0.02547,-,-
903,0.02185,0.02575,-,-
903,0.02177,0.02567,-,-
903,0.02156,0.02546,-,-
903,0.02159,0.02549,-,-
904,0.02429,0.02819,-,-
904,0.02439,0.02829,-,-
904,0.0244,0.0283,-,-
904,0.02433,0.02823,-,-
905,0.02298,0.02688,-,-
905,0.02282,0.02672,-,-
905,0.02288,0.02678,-,-
905,0.02281,0.02671,-,-
906,0.02307,0.02697,-,-
906,0.02315,0.02705,-,-
906,0.02305,0.02695,-,-
906,0.02317,0.02707,-,-
907,0.023,0.0269,-,-
907,0.02311,0.02701,-,-
907,0.02308,0.02698,-,-
907,0.02319,0.02709,-,-
908,0.02174,0.02564,-,-
908,0.02158,0.02548,-,-
908,0.0214,0.0253,-,-
908,0.02158,0.02548,-,-
909,0.02271,0.02661,-,-
909,0.02268,0.02658,-,-
909,0.02287,0.02677,-,-
909,0.02294,0.02684,-,-
910,0.02314,0.02704,-,-
910,0.02323,0.02713,-,-
910,0.0232,0.0271,-,-
910,0.02314,0.02704,-,-
911,0.02273,0.02663,-,-
911,0.02269,0.02659,-,-
911,0.0227,0.0266,-,-
911,0.02269,0.02659,-,-
912,0.02372,0.02762,-,-
912,0.0237,0.0276,-,-
912,0.0237,0.0276,-,-
912,0.02377,0.02767,-,-
913,0.02232,0.02622,-,-
913,0.02211,0.02601,-,-
913,0.02217,0.02607,-,-
913,0.02208,0.02598,-,-
914,0.02156,0.02546,-,-
914,0.02158,0.02548,-,-
914,0.02151,0.02541,-,-
914,0.02155,0.02545,-,-
915,0.02245,0.02635,-,-
915,0.02259,0.02649,-,-
915,0.02257,0.02647,-,-
915,0.02266,0.02656,-,-
916,0.02441,0.02831,-,-
916,0.02439,0.02829,-,-
916,0.02447,0.02837,-,-
916,0.02435,0.02825,-,-
917,0.02316,0.02706,-,-
917,0.0232,0.0271,-,-
917,0.02315,0.02705,-,-
917,0.02318,0.02708,-,-
918,0.02096,0.02486,-,-
918,0.02097,0.02487,-,-
918,0.02084,0.02474,-,-
918,0.02083,0.02473,-,-
919,0.02157,0.02547,-,-
919,0.02177,0.02567,-,-
919,0.02176,0.02566,-,-
919,0.02175,0.02565,-,-
920,0.02363,0.02753,-,-
920,0.02363,0.02753,-,-
920,0.02363,0.02753,-,-
920,0.02393,0.02783,-,-
921,0.02126,0.02516,-,-
921,0.02127,0.02517,-,-
921,0.02134,0.02524,-,-
921,0.02132,0.02522,-,-
922,0.02303,0.02693,-,-
922,0.02324,0.02714,-,-
922,0.02344,0.02734,-,-
922,0.02339,0.02729,-,-
923,0.02277,0.02667,-,-
923,0.0225,0.0264,-,-
923,0.02247,0.02637,-,-
923,0.02231,0.02621,-,-
924,0.0235,0.0274,-,-
924,0.02365,0.02755,-,-
924,0.0237,0.0276,-,-
924,0.02364,0.02754,-,-
925,0.02229,0.02619,-,-
925,0.02239,0.02629,-,-
925,0.02217,0.02607,-,-
925,0.02205,0.02595,-,-
926,0.02172,0.02562,-,-
926,0.02176,0.02566,-,-
926,0.0217,0.0256,-,-
926,0.02169,0.02559,-,-
927,0.02404,0.02794,-,-
927,0.02403,0.02793,-,-
927,0.02414,0.02804,-,-
927,0.02418,0.02808,-,-
928,0.02143,0.02533,-,-
928,0.02127,0.02517,-,-
928,0.02122,0.02512,-,-
928,0.02122,0.02512,-,-
929,0.02194,0.02584,-,-
929,0.02194,0.02584,-,-
929,0.02185,0.02575,-,-
929,0.02194,0.02584,-,-
930,0.02315,0.02705,-,-
930,0.02318,0.02708,-,-
930,0.02311,0.02701,-,-
930,0.02316,0.02706,-,-
931,0.02202,0.02592,-,-
931,0.02196,0.02586,-,-
931,0.02187,0.02577,-,-
931,0.02199,0.02589,-,-
932,0.02289,0.02679,-,-
932,0.0229,0.0268,-,-
932,0.02297,0.02687,-,-
932,0.02297,0.02687,-,-
933,0.02187,0.02577,-,-
933,0.02181,0.02571,-,-
933,0.02175,0.02565,-,-
933,0.0218,0.0257,-,-
934,0.02136,0.02526,-,-
934,0.02137,0.02527,-,-
934,0.02157,0.02547,-,-
934,0.02177,0.02567,-,-
935,0.0238,0.0277,-,-
935,0.02392,0.02782,-,-
935,0.02398,0.02788,-,-
935,0.02411,0.02801,-,-
936,0.02415,0.02805,-,-
936,0.0241,0.028,-,-
936,0.0241,0.028,-,-
936,0.02399,0.02789,-,-
937,0.02347,0.02737,-,-
937,0.02335,0.02725,-,-
937,0.02336,0.02726,-,-
937,0.02339,0.02729,-,-
938,0.02388,0.02778,-,-
938,0.02386,0.02776,-,-
938,0.02381,0.02771,-,-
938,0.02387,0.02777,-,-
939,0.02335,0.02725,-,-
939,0.02336,0.02726,-,-
939,0.02339,0.02729,-,-
939,0.0234,0.0273,-,-
940,0.02347,0.02737,-,-
940,0.02356,0.02746,-,-
940,0.02359,0.02749,-,-
940,0.02343,0.02733,-,-
941,0.02418,0.02808,-,-
941,0.02415,0.02805,-,-
941,0.0242,0.0281,-,-
941,0.02417,0.02807,-,-
942,0.02162,0.02552,-,-
942,0.02157,0.02547,-,-
942,0.02156,0.02546,-,-
942,0.02163,0.02553,-,-
943,0.02234,0.02624,-,-
943,0.02231,0.02621,-,-
943,0.02236,0.02626,-,-
943,0.0223,0.0262,-,-
944,0.0245,0.0284,-,-
944,0.02432,0.02822,-,-
944,0.02428,0.02818,-,-
944,0.02417,0.02807,-,-
945,0.02154,0.02544,-,-
945,0.02166,0.02556,-,-
945,0.02163,0.02553,-,-
945,0.02164,0.02554,-,-
946,0.0227,0.0266,-,-
946,0.02269,0.02659,-,-
946,0.02262,0.02652,-,-
946,0.02292,0.02682,-,-
947,0.02174,0.02564,-,-
947,0.02162,0.02552,-,-
947,0.02175,0.02565,-,-
947,0.02183,0.02573,-,-
948,0.02362,0.02752,-,-
948,0.02361,0.02751,-,-
948,0.02364,0.02754,-,-
948,0.02363,0.02753,-,-
949,0.02271,0.02661,-,-
949,0.02263,0.02653,-,-
949,0.0227,0.0266,-,-
949,0.02267,0.02657,-,-
950,0.02257,0.02647,-,-
950,0.02266,0.02656,-,-
950,0.02257,0.02647,-,-
950,0.02256,0.02646,-,-
951,0.02185,0.02575,-,-
951,0.0218,0.0257,-,-
951,0.02182,0.02572,-,-
951,0.02183,0.02573,-,-
952,0.02255,0.02645,-,-
952,0.02248,0.02638,-,-
952,0.02254,0.02644,-,-
952,0.02254,0.02644,-,-
953,0.02216,0.02606,-,-
953,0.0222,0.0261,-,-
953,0.02224,0.02614,-,-
953,0.02212,0.02602,-,-
954,0.02254,0.02644,-,-
954,0.02243,0.02633,-,-
954,0.02245,0.02635,-,-
954,0.02259,0.02649,-,-
955,0.02134,0.02524,-,-
955,0.02121,0.02511,-,-
955,0.02104,0.02494,-,-
955,0.02112,0.02502,-,-
956,0.02187,0.02577,-,-
956,0.02172,0.02562,-,-
956,0.02179,0.02569,-,-
956,0.02188,0.02578,-,-
957,0.02306,0.02696,-,-
957,0.02302,0.02692,-,-
957,0.02301,0.02691,-,-
957,0.02303,0.02693,-,-
958,0.02036,0.02426,-,-
958,0.02045,0.02435,-,-
958,0.02039,0.02429,-,-
958,0.02037,0.02427,-,-
959,0.0214,0.0253,-,-
959,0.02142,0.02532,-,-
959,0.02146,0.02536,-,-
959,0.02145,0.02535,-,-
960,0.02413,0.02803,-,-
960,0.02404,0.02794,-,-
960,0.02403,0.02793,-,-
960,0.02414,0.02804,-,-
961,0.02263,0.02653,-,-
961,0.02256,0.02646,-,-
961,0.02268,0.02658,-,-
961,0.02266,0.02656,-,-
962,0.0219,0.0258,-,-
962,0.02193,0.02583,-,-
962,0.02189,0.02579,-,-
962,0.02191,0.02581,-,-
963,0.02134,0.02524,-,-
963,0.02134,0.02524,-,-
963,0.02121,0.02511,-,-
963,0.02104,0.02494,-,-
964,0.0226,0.0265,-,-
964,0.02263,0.02653,-,-
964,0.02256,0.02646,-,-
964,0.02268,0.02658,-,-
965,0.02411,0.02801,-,-
965,0.02432,0.02822,-,-
965,0.02429,0.02819,-,-
965,0.02426,0.02816,-,-
966,0.02297,0.02687,-,-
966,0.02297,0.02687,-,-
966,0.02294,0.02684,-,-
966,0.023,0.0269,-,-
967,0.02431,0.02821,-,-
967,0.02433,0.02823,-,-
967,0.02437,0.02827,-,-
967,0.02437,0.02827,-,-
968,0.02309,0.02699,-,-
968,0.02311,0.02701,-,-
968,0.02318,0.02708,-,-
968,0.02347,0.02737,-,-
969,0.02075,0.02465,-,-
969,0.02055,0.02445,-,-
969,0.02053,0.02443,-,-
969,0.02055,0.02445,-,-
970,0.02366,0.02756,-,-
970,0.02354,0.02744,-,-
970,0.02363,0.02753,-,-
970,0.02361,0.02751,-,-
971,0.02293,0.02683,-,-
971,0.0229,0.0268,-,-
971,0.02293,0.02683,-,-
971,0.0228,0.0267,-,-
972,0.0242,0.0281,-,-
972,0.02419,0.02809,-,-
972,0.02417,0.02807,-,-
972,0.02424,0.02814,-,-
973,0.02125,0.02515,-,-
973,0.02134,0.02524,-,-
973,0.02137,0.02527,-,-
973,0.02143,0.02533,-,-
974,0.02154,0.02544,-,-
974,0.0217,0.0256,-,-
974,0.02161,0.02551,-,-
974,0.02147,0.02537,-,-
975,0.02213,0.02603,-,-
975,0.02183,0.02573,-,-
975,0.02172,0.02562,-,-
975,0.02169,0.02559,-,-
976,0.02437,0.02827,-,-
976,0.02446,0.02836,-,-
976,0.02441,0.02831,-,-
976,0.02441,0.02831,-,-
977,0.0217,0.0256,-,-
977,0.02176,0.02566,-,-
977,0.02171,0.02561,-,-
977,0.02177,0.02567,-,-
978,0.0213,0.0252,-,-
978,0.02136,0.02526,-,-
978,0.02139,0.02529,-,-
978,0.02141,0.02531,-,-
979,0.02279,0.02669,-,-
979,0.02273,0.02663,-,-
979,0.02276,0.02666,-,-
979,0.02278,0.02668,-,-
980,0.02146,0.02536,-,-
980,0.02145,0.02535,-,-
980,0.02136,0.02526,-,-
980,0.02126,0.02516,-,-
981,0.02363,0.02753,-,-
981,0.02369,0.02759,-,-
981,0.02366,0.02756,-,-
981,0.02356,0.02746,-,-
982,0.02263,0.02653,-,-
982,0.0227,0.0266,-,-
982,0.02267,0.02657,-,-
982,0.02271,0.02661,-,-
983,0.02179,0.02569,-,-
983,0.02188,0.02578,-,-
983,0.02175,0.02565,-,-
983,0.02174,0.02564,-,-
984,0.02164,0.02554,-,-
984,0.02157,0.02547,-,-
984,0.02165,0.02555,-,-
984,0.02172,0.02562,-,-
985,0.02182,0.02572,-,-
985,0.02179,0.02569,-,-
985,0.0218,0.0257,-,-
985,0.02181,0.02571,-,-
986,0.02341,0.02731,-,-
986,0.0233,0.0272,-,-
986,0.02322,0.02712,-,-
986,0.02312,0.02702,-,-
987,0.022,0.0259,-,-
987,0.02212,0.02602,-,-
987,0.02198,0.02588,-,-
987,0.02216,0.02606,-,-
988,0.02264,0.02654,-,-
988,0.02274,0.02664,-,-
988,0.02292,0.02682,-,-
988,0.02276,0.02666,-,-
989,0.02226,0.02616,-,-
989,0.02229,0.02619,-,-
989,0.02218,0.02608,-,-
989,0.02213,0.02603,-,-
990,0.0242,0.0281,-,-
990,0.02421,0.02811,-,-
990,0.02429,0.02819,-,-
990,0.02423,0.02813,-,-
991,0.02429,0.02819,-,-
991,0.0242,0.0281,-,-
991,0.02417,0.02807,-,-
991,0.02405,0.02795,-,-
992,0.02206,0.02596,-,-
992,0.02205,0.02595,-,-
992,0.02204,0.02594,-,-
992,0.0221,0.026,-,-
993,0.02188,0.02578,-,-
993,0.02181,0.02571,-,-
993,0.02162,0.02552,-,-
993,0.02157,0.02547,-,-
994,0.0229,0.0268,-,-
994,0.02291,0.02681,-,-
994,0.02286,0.02676,-,-
994,0.02281,0.02671,-,-
995,0.02161,0.02551,-,-
995,0.02171,0.02561,-,-
995,0.02164,0.02554,-,-
995,0.02165,0.02555,-,-
